"","Subject","img","Procedure","RESP","stim","doctor"
"1315",7,"S","LxProc4",3,"1",0
"1316",7,"M","LxProc3",3,"1",0
"1317",7,"M","LxProc3",3,"1",0
"1318",7,"M","LxProc3",2,"1",0
"1319",7,"M","LxProc3",2,"1",0
"1320",7,"M","LxProc3",2,"1",0
"1321",7,"M","LxProc3",2,"1",0
"1322",7,"M","LxProc3",2,"1",0
"1323",7,"M","LxProc3",3,"1",0
"1324",7,"M","LxProc3",2,"1",0
"1325",7,"M","LxProc3",2,"1",0
"1326",7,"M","LxProc3",3,"1",0
"1327",7,"M","LxProc3",1,"1",0
"1328",7,"M","LxProc3",1,"1",0
"1329",7,"M","LxProc3",1,"1",0
"1330",7,"M","LxProc3",2,"1",0
"1331",7,"D","LxProc2",1,"0",0
"1332",7,"D","LxProc2",1,"0",0
"1333",7,"D","LxProc2",1,"0",0
"1334",7,"D","LxProc2",1,"0",0
"1335",7,"D","LxProc2",1,"0",0
"1336",7,"D","LxProc2",1,"0",0
"1337",7,"D","LxProc2",1,"0",0
"1338",7,"D","LxProc2",1,"0",0
"1339",7,"D","LxProc2",1,"0",0
"1340",7,"D","LxProc2",1,"0",0
"1341",7,"D","LxProc2",1,"0",0
"1342",7,"D","LxProc2",1,"0",0
"1343",7,"D","LxProc2",1,"0",0
"1344",7,"D","LxProc2",1,"0",0
"1345",7,"D","LxProc2",1,"0",0
"1346",7,"S","LxProc4",2,"1",0
"1347",7,"S","LxProc4",2,"1",0
"1348",7,"S","LxProc4",2,"1",0
"1349",7,"S","LxProc4",2,"1",0
"1350",7,"S","LxProc4",3,"1",0
"1351",7,"S","LxProc4",2,"1",0
"1352",7,"S","LxProc4",3,"1",0
"1353",7,"S","LxProc4",2,"1",0
"1354",7,"S","LxProc4",2,"1",0
"1355",7,"S","LxProc4",2,"1",0
"1356",7,"S","LxProc4",2,"1",0
"1357",7,"S","LxProc4",3,"1",0
"1358",7,"S","LxProc4",2,"1",0
"1359",7,"S","LxProc4",2,"1",0
"1360",7,"S","LxProc4",3,"1",0
"1361",7,"B","LxProc1",1,"0",0
"1362",7,"B","LxProc1",1,"0",0
"1363",7,"B","LxProc1",1,"0",0
"1364",7,"B","LxProc1",1,"0",0
"1365",7,"B","LxProc1",2,"0",0
"1366",7,"B","LxProc1",1,"0",0
"1367",7,"B","LxProc1",1,"0",0
"1368",7,"B","LxProc1",2,"0",0
"1369",7,"B","LxProc1",1,"0",0
"1370",7,"B","LxProc1",1,"0",0
"1371",7,"B","LxProc1",1,"0",0
"1372",7,"B","LxProc1",1,"0",0
"1373",7,"B","LxProc1",1,"0",0
"1374",7,"B","LxProc1",2,"0",0
"1375",7,"B","LxProc1",1,"0",0
"1376",7,"D","LxProc2",1,"0",0
"1377",7,"D","LxProc2",2,"0",0
"1378",7,"D","LxProc2",1,"0",0
"1379",7,"D","LxProc2",3,"0",0
"1380",7,"D","LxProc2",3,"0",0
"1381",7,"D","LxProc2",2,"0",0
"1382",7,"D","LxProc2",1,"0",0
"1383",7,"D","LxProc2",2,"0",0
"1384",7,"D","LxProc2",2,"0",0
"1385",7,"D","LxProc2",3,"0",0
"1386",7,"D","LxProc2",3,"0",0
"1387",7,"D","LxProc2",2,"0",0
"1388",7,"D","LxProc2",2,"0",0
"1389",7,"D","LxProc2",4,"0",0
"1390",7,"D","LxProc2",3,"0",0
"1391",7,"M","LxProc3",4,"1",0
"1392",7,"M","LxProc3",6,"1",0
"1393",7,"M","LxProc3",6,"1",0
"1394",7,"M","LxProc3",4,"1",0
"1395",7,"M","LxProc3",3,"1",0
"1396",7,"M","LxProc3",3,"1",0
"1397",7,"M","LxProc3",4,"1",0
"1398",7,"M","LxProc3",5,"1",0
"1399",7,"M","LxProc3",4,"1",0
"1400",7,"M","LxProc3",4,"1",0
"1401",7,"M","LxProc3",4,"1",0
"1402",7,"M","LxProc3",6,"1",0
"1403",7,"M","LxProc3",4,"1",0
"1404",7,"M","LxProc3",5,"1",0
"1405",7,"M","LxProc3",4,"1",0
"1406",7,"B","LxProc1",3,"0",0
"1407",7,"B","LxProc1",3,"0",0
"1408",7,"B","LxProc1",2,"0",0
"1409",7,"B","LxProc1",3,"0",0
"1410",7,"B","LxProc1",3,"0",0
"1411",7,"B","LxProc1",3,"0",0
"1412",7,"B","LxProc1",3,"0",0
"1413",7,"B","LxProc1",2,"0",0
"1414",7,"B","LxProc1",3,"0",0
"1415",7,"B","LxProc1",3,"0",0
"1416",7,"B","LxProc1",3,"0",0
"1417",7,"B","LxProc1",3,"0",0
"1418",7,"B","LxProc1",2,"0",0
"1419",7,"B","LxProc1",3,"0",0
"1420",7,"B","LxProc1",2,"0",0
"1421",7,"S","LxProc4",2,"1",0
"1422",7,"S","LxProc4",1,"1",0
"1423",7,"S","LxProc4",1,"1",0
"1424",7,"S","LxProc4",2,"1",0
"1425",7,"S","LxProc4",2,"1",0
"1426",7,"S","LxProc4",2,"1",0
"1427",7,"S","LxProc4",2,"1",0
"1428",7,"S","LxProc4",3,"1",0
"1429",7,"S","LxProc4",3,"1",0
"1430",7,"S","LxProc4",3,"1",0
"1431",7,"S","LxProc4",3,"1",0
"1432",7,"S","LxProc4",2,"1",0
"1433",7,"S","LxProc4",2,"1",0
"1434",7,"S","LxProc4",2,"1",0
"1435",7,"S","LxProc4",2,"1",0
"1436",7,"M","LxProc3",3,"1",0
"1437",7,"M","LxProc3",2,"1",0
"1438",7,"M","LxProc3",3,"1",0
"1439",7,"M","LxProc3",4,"1",0
"1440",7,"M","LxProc3",3,"1",0
"1441",7,"M","LxProc3",4,"1",0
"1442",7,"M","LxProc3",3,"1",0
"1443",7,"M","LxProc3",3,"1",0
"1444",7,"M","LxProc3",4,"1",0
"1445",7,"M","LxProc3",3,"1",0
"1446",7,"M","LxProc3",3,"1",0
"1447",7,"M","LxProc3",5,"1",0
"1448",7,"M","LxProc3",4,"1",0
"1449",7,"M","LxProc3",4,"1",0
"1450",7,"M","LxProc3",4,"1",0
"1451",7,"D","LxProc2",3,"0",0
"1452",7,"D","LxProc2",2,"0",0
"1453",7,"D","LxProc2",2,"0",0
"1454",7,"D","LxProc2",2,"0",0
"1455",7,"D","LxProc2",2,"0",0
"1456",7,"D","LxProc2",2,"0",0
"1457",7,"D","LxProc2",2,"0",0
"1458",7,"D","LxProc2",2,"0",0
"1459",7,"D","LxProc2",3,"0",0
"1460",7,"D","LxProc2",3,"0",0
"1461",7,"D","LxProc2",3,"0",0
"1462",7,"D","LxProc2",2,"0",0
"1463",7,"D","LxProc2",2,"0",0
"1464",7,"D","LxProc2",3,"0",0
"1465",7,"D","LxProc2",2,"0",0
"1466",7,"S","LxProc4",2,"1",0
"1467",7,"S","LxProc4",2,"1",0
"1468",7,"S","LxProc4",2,"1",0
"1469",7,"S","LxProc4",2,"1",0
"1470",7,"S","LxProc4",2,"1",0
"1471",7,"S","LxProc4",2,"1",0
"1472",7,"S","LxProc4",3,"1",0
"1473",7,"S","LxProc4",3,"1",0
"1474",7,"S","LxProc4",3,"1",0
"1475",7,"S","LxProc4",3,"1",0
"1476",7,"S","LxProc4",3,"1",0
"1477",7,"S","LxProc4",2,"1",0
"1478",7,"S","LxProc4",2,"1",0
"1479",7,"S","LxProc4",2,"1",0
"1480",7,"S","LxProc4",2,"1",0
"1481",6,"B","LxProc1",1,"0",0
"1482",6,"B","LxProc1",1,"0",0
"1483",6,"B","LxProc1",2,"0",0
"1484",6,"B","LxProc1",1,"0",0
"1485",6,"B","LxProc1",1,"0",0
"1486",6,"B","LxProc1",1,"0",0
"1487",6,"B","LxProc1",1,"0",0
"1488",6,"B","LxProc1",1,"0",0
"1489",6,"B","LxProc1",1,"0",0
"1490",6,"B","LxProc1",1,"0",0
"1491",6,"B","LxProc1",1,"0",0
"1492",6,"B","LxProc1",1,"0",0
"1493",6,"B","LxProc1",1,"0",0
"1494",6,"B","LxProc1",2,"0",0
"1495",6,"B","LxProc1",1,"0",0
"1496",6,"D","LxProc2",1,"0",0
"1497",6,"D","LxProc2",1,"0",0
"1498",6,"D","LxProc2",1,"0",0
"1499",6,"D","LxProc2",1,"0",0
"1500",6,"D","LxProc2",1,"0",0
"1501",6,"D","LxProc2",1,"0",0
"1502",6,"D","LxProc2",1,"0",0
"1503",6,"D","LxProc2",1,"0",0
"1504",6,"D","LxProc2",2,"0",0
"1505",6,"D","LxProc2",1,"0",0
"1506",6,"D","LxProc2",1,"0",0
"1507",6,"D","LxProc2",1,"0",0
"1508",6,"D","LxProc2",1,"0",0
"1509",6,"D","LxProc2",1,"0",0
"1510",6,"D","LxProc2",1,"0",0
"1511",6,"M","LxProc3",3,"1",0
"1512",6,"M","LxProc3",4,"1",0
"1513",6,"M","LxProc3",4,"1",0
"1514",6,"M","LxProc3",5,"1",0
"1515",6,"M","LxProc3",3,"1",0
"1516",6,"M","LxProc3",5,"1",0
"1517",6,"M","LxProc3",5,"1",0
"1518",6,"M","LxProc3",5,"1",0
"1519",6,"M","LxProc3",3,"1",0
"1520",6,"M","LxProc3",5,"1",0
"1521",6,"M","LxProc3",6,"1",0
"1522",6,"M","LxProc3",3,"1",0
"1523",6,"M","LxProc3",3,"1",0
"1524",6,"M","LxProc3",2,"1",0
"1525",6,"M","LxProc3",3,"1",0
"1526",6,"B","LxProc1",1,"0",0
"1527",6,"B","LxProc1",1,"0",0
"1528",6,"B","LxProc1",1,"0",0
"1529",6,"B","LxProc1",1,"0",0
"1530",6,"B","LxProc1",1,"0",0
"1531",6,"B","LxProc1",2,"0",0
"1532",6,"B","LxProc1",1,"0",0
"1533",6,"B","LxProc1",1,"0",0
"1534",6,"B","LxProc1",1,"0",0
"1535",6,"B","LxProc1",1,"0",0
"1536",6,"B","LxProc1",1,"0",0
"1537",6,"B","LxProc1",1,"0",0
"1538",6,"B","LxProc1",1,"0",0
"1539",6,"B","LxProc1",1,"0",0
"1540",6,"B","LxProc1",1,"0",0
"1541",6,"S","LxProc4",2,"1",0
"1542",6,"S","LxProc4",3,"1",0
"1543",6,"S","LxProc4",2,"1",0
"1544",6,"S","LxProc4",3,"1",0
"1545",6,"S","LxProc4",7,"1",0
"1546",6,"S","LxProc4",6,"1",0
"1547",6,"S","LxProc4",8,"1",0
"1548",6,"S","LxProc4",2,"1",0
"1549",6,"S","LxProc4",3,"1",0
"1550",6,"S","LxProc4",3,"1",0
"1551",6,"S","LxProc4",3,"1",0
"1552",6,"S","LxProc4",8,"1",0
"1553",6,"S","LxProc4",7,"1",0
"1554",6,"S","LxProc4",3,"1",0
"1555",6,"S","LxProc4",7,"1",0
"1556",6,"M","LxProc3",3,"1",0
"1557",6,"M","LxProc3",4,"1",0
"1558",6,"M","LxProc3",4,"1",0
"1559",6,"M","LxProc3",5,"1",0
"1560",6,"M","LxProc3",1,"1",0
"1561",6,"M","LxProc3",4,"1",0
"1562",6,"M","LxProc3",4,"1",0
"1563",6,"M","LxProc3",5,"1",0
"1564",6,"M","LxProc3",3,"1",0
"1565",6,"M","LxProc3",4,"1",0
"1566",6,"M","LxProc3",5,"1",0
"1567",6,"M","LxProc3",3,"1",0
"1568",6,"M","LxProc3",3,"1",0
"1569",6,"M","LxProc3",2,"1",0
"1570",6,"M","LxProc3",3,"1",0
"1571",6,"D","LxProc2",1,"0",0
"1572",6,"D","LxProc2",1,"0",0
"1573",6,"D","LxProc2",1,"0",0
"1574",6,"D","LxProc2",1,"0",0
"1575",6,"D","LxProc2",1,"0",0
"1576",6,"D","LxProc2",1,"0",0
"1577",6,"D","LxProc2",1,"0",0
"1578",6,"D","LxProc2",1,"0",0
"1579",6,"D","LxProc2",1,"0",0
"1580",6,"D","LxProc2",1,"0",0
"1581",6,"D","LxProc2",1,"0",0
"1582",6,"D","LxProc2",1,"0",0
"1583",6,"D","LxProc2",1,"0",0
"1584",6,"D","LxProc2",1,"0",0
"1585",6,"D","LxProc2",1,"0",0
"1586",6,"S","LxProc4",2,"1",0
"1587",6,"S","LxProc4",3,"1",0
"1588",6,"S","LxProc4",3,"1",0
"1589",6,"S","LxProc4",3,"1",0
"1590",6,"S","LxProc4",6,"1",0
"1591",6,"S","LxProc4",5,"1",0
"1592",6,"S","LxProc4",7,"1",0
"1593",6,"S","LxProc4",4,"1",0
"1594",6,"S","LxProc4",3,"1",0
"1595",6,"S","LxProc4",3,"1",0
"1596",6,"S","LxProc4",3,"1",0
"1597",6,"S","LxProc4",7,"1",0
"1598",6,"S","LxProc4",6,"1",0
"1599",6,"S","LxProc4",5,"1",0
"1600",6,"S","LxProc4",7,"1",0
"1601",5,"B","LxProc1",1,"0",0
"1602",5,"B","LxProc1",1,"0",0
"1603",5,"B","LxProc1",1,"0",0
"1604",5,"B","LxProc1",1,"0",0
"1605",5,"B","LxProc1",1,"0",0
"1606",5,"B","LxProc1",1,"0",0
"1607",5,"B","LxProc1",2,"0",0
"1608",5,"B","LxProc1",2,"0",0
"1609",5,"B","LxProc1",1,"0",0
"1610",5,"B","LxProc1",3,"0",0
"1611",5,"B","LxProc1",2,"0",0
"1612",5,"B","LxProc1",4,"0",0
"1613",5,"B","LxProc1",3,"0",0
"1614",5,"B","LxProc1",5,"0",0
"1615",5,"B","LxProc1",5,"0",0
"1616",5,"D","LxProc2",1,"0",0
"1617",5,"D","LxProc2",3,"0",0
"1618",5,"D","LxProc2",4,"0",0
"1619",5,"D","LxProc2",2,"0",0
"1620",5,"D","LxProc2",1,"0",0
"1621",5,"D","LxProc2",1,"0",0
"1622",5,"D","LxProc2",1,"0",0
"1623",5,"D","LxProc2",4,"0",0
"1624",5,"D","LxProc2",3,"0",0
"1625",5,"D","LxProc2",3,"0",0
"1626",5,"D","LxProc2",3,"0",0
"1627",5,"D","LxProc2",5,"0",0
"1628",5,"D","LxProc2",5,"0",0
"1629",5,"D","LxProc2",4,"0",0
"1630",5,"D","LxProc2",4,"0",0
"1631",5,"M","LxProc3",8,"1",0
"1632",5,"M","LxProc3",8,"1",0
"1633",5,"M","LxProc3",8,"1",0
"1634",5,"M","LxProc3",8,"1",0
"1635",5,"M","LxProc3",8,"1",0
"1636",5,"M","LxProc3",8,"1",0
"1637",5,"M","LxProc3",8,"1",0
"1638",5,"M","LxProc3",8,"1",0
"1639",5,"M","LxProc3",8,"1",0
"1640",5,"M","LxProc3",8,"1",0
"1641",5,"M","LxProc3",8,"1",0
"1642",5,"M","LxProc3",6,"1",0
"1643",5,"M","LxProc3",5,"1",0
"1644",5,"M","LxProc3",7,"1",0
"1645",5,"M","LxProc3",8,"1",0
"1646",5,"B","LxProc1",1,"0",0
"1647",5,"B","LxProc1",1,"0",0
"1648",5,"B","LxProc1",1,"0",0
"1649",5,"B","LxProc1",3,"0",0
"1650",5,"B","LxProc1",1,"0",0
"1651",5,"B","LxProc1",1,"0",0
"1652",5,"B","LxProc1",1,"0",0
"1653",5,"B","LxProc1",1,"0",0
"1654",5,"B","LxProc1",2,"0",0
"1655",5,"B","LxProc1",2,"0",0
"1656",5,"B","LxProc1",2,"0",0
"1657",5,"B","LxProc1",3,"0",0
"1658",5,"B","LxProc1",2,"0",0
"1659",5,"B","LxProc1",1,"0",0
"1660",5,"B","LxProc1",1,"0",0
"1661",5,"S","LxProc4",4,"1",0
"1662",5,"S","LxProc4",4,"1",0
"1663",5,"S","LxProc4",4,"1",0
"1664",5,"S","LxProc4",4,"1",0
"1665",5,"S","LxProc4",6,"1",0
"1666",5,"S","LxProc4",6,"1",0
"1667",5,"S","LxProc4",6,"1",0
"1668",5,"S","LxProc4",5,"1",0
"1669",5,"S","LxProc4",5,"1",0
"1670",5,"S","LxProc4",5,"1",0
"1671",5,"S","LxProc4",5,"1",0
"1672",5,"S","LxProc4",6,"1",0
"1673",5,"S","LxProc4",5,"1",0
"1674",5,"S","LxProc4",6,"1",0
"1675",5,"S","LxProc4",6,"1",0
"1676",5,"M","LxProc3",8,"1",0
"1677",5,"M","LxProc3",8,"1",0
"1678",5,"M","LxProc3",8,"1",0
"1679",5,"M","LxProc3",8,"1",0
"1680",5,"M","LxProc3",8,"1",0
"1681",5,"M","LxProc3",8,"1",0
"1682",5,"M","LxProc3",8,"1",0
"1683",5,"M","LxProc3",8,"1",0
"1684",5,"M","LxProc3",5,"1",0
"1685",5,"M","LxProc3",5,"1",0
"1686",5,"M","LxProc3",5,"1",0
"1687",5,"M","LxProc3",5,"1",0
"1688",5,"M","LxProc3",1,"1",0
"1689",5,"M","LxProc3",5,"1",0
"1690",5,"D","LxProc2",1,"0",0
"1691",5,"D","LxProc2",1,"0",0
"1692",5,"D","LxProc2",1,"0",0
"1693",5,"D","LxProc2",1,"0",0
"1694",5,"D","LxProc2",1,"0",0
"1695",5,"D","LxProc2",1,"0",0
"1696",5,"D","LxProc2",1,"0",0
"1697",5,"D","LxProc2",1,"0",0
"1698",5,"D","LxProc2",1,"0",0
"1699",5,"D","LxProc2",1,"0",0
"1700",5,"D","LxProc2",1,"0",0
"1701",5,"D","LxProc2",1,"0",0
"1702",5,"D","LxProc2",1,"0",0
"1703",5,"D","LxProc2",2,"0",0
"1704",5,"D","LxProc2",1,"0",0
"1705",5,"S","LxProc4",4,"1",0
"1706",5,"S","LxProc4",4,"1",0
"1707",5,"S","LxProc4",3,"1",0
"1708",5,"S","LxProc4",3,"1",0
"1709",5,"S","LxProc4",5,"1",0
"1710",5,"S","LxProc4",5,"1",0
"1711",5,"S","LxProc4",8,"1",0
"1712",5,"S","LxProc4",6,"1",0
"1713",5,"S","LxProc4",6,"1",0
"1714",5,"S","LxProc4",6,"1",0
"1715",5,"S","LxProc4",6,"1",0
"1716",5,"S","LxProc4",8,"1",0
"1717",5,"S","LxProc4",7,"1",0
"1718",5,"S","LxProc4",8,"1",0
"1719",5,"S","LxProc4",7,"1",0
"1720",4,"B","LxProc1",1,"0",0
"1721",4,"B","LxProc1",1,"0",0
"1722",4,"B","LxProc1",1,"0",0
"1723",4,"B","LxProc1",1,"0",0
"1724",4,"B","LxProc1",2,"0",0
"1725",4,"B","LxProc1",2,"0",0
"1726",4,"B","LxProc1",1,"0",0
"1727",4,"B","LxProc1",1,"0",0
"1728",4,"B","LxProc1",2,"0",0
"1729",4,"B","LxProc1",1,"0",0
"1730",4,"B","LxProc1",1,"0",0
"1731",4,"B","LxProc1",1,"0",0
"1732",4,"B","LxProc1",1,"0",0
"1733",4,"B","LxProc1",2,"0",0
"1734",4,"B","LxProc1",1,"0",0
"1735",4,"D","LxProc2",1,"0",0
"1736",4,"D","LxProc2",2,"0",0
"1737",4,"D","LxProc2",1,"0",0
"1738",4,"D","LxProc2",2,"0",0
"1739",4,"D","LxProc2",3,"0",0
"1740",4,"D","LxProc2",2,"0",0
"1741",4,"D","LxProc2",2,"0",0
"1742",4,"D","LxProc2",2,"0",0
"1743",4,"D","LxProc2",3,"0",0
"1744",4,"D","LxProc2",3,"0",0
"1745",4,"D","LxProc2",3,"0",0
"1746",4,"D","LxProc2",3,"0",0
"1747",4,"D","LxProc2",2,"0",0
"1748",4,"D","LxProc2",2,"0",0
"1749",4,"D","LxProc2",2,"0",0
"1750",4,"M","LxProc3",4,"1",0
"1751",4,"M","LxProc3",4,"1",0
"1752",4,"M","LxProc3",5,"1",0
"1753",4,"M","LxProc3",6,"1",0
"1754",4,"M","LxProc3",6,"1",0
"1755",4,"M","LxProc3",6,"1",0
"1756",4,"M","LxProc3",6,"1",0
"1757",4,"M","LxProc3",5,"1",0
"1758",4,"M","LxProc3",6,"1",0
"1759",4,"M","LxProc3",6,"1",0
"1760",4,"M","LxProc3",4,"1",0
"1761",4,"M","LxProc3",4,"1",0
"1762",4,"M","LxProc3",4,"1",0
"1763",4,"M","LxProc3",4,"1",0
"1764",4,"B","LxProc1",2,"0",0
"1765",4,"B","LxProc1",2,"0",0
"1766",4,"B","LxProc1",2,"0",0
"1767",4,"B","LxProc1",1,"0",0
"1768",4,"B","LxProc1",1,"0",0
"1769",4,"B","LxProc1",2,"0",0
"1770",4,"B","LxProc1",2,"0",0
"1771",4,"B","LxProc1",2,"0",0
"1772",4,"B","LxProc1",2,"0",0
"1773",4,"B","LxProc1",1,"0",0
"1774",4,"B","LxProc1",1,"0",0
"1775",4,"B","LxProc1",2,"0",0
"1776",4,"B","LxProc1",1,"0",0
"1777",4,"B","LxProc1",2,"0",0
"1778",4,"B","LxProc1",1,"0",0
"1779",4,"S","LxProc4",4,"1",0
"1780",4,"S","LxProc4",3,"1",0
"1781",4,"S","LxProc4",4,"1",0
"1782",4,"S","LxProc4",4,"1",0
"1783",4,"S","LxProc4",6,"1",0
"1784",4,"S","LxProc4",6,"1",0
"1785",4,"S","LxProc4",7,"1",0
"1786",4,"S","LxProc4",7,"1",0
"1787",4,"S","LxProc4",6,"1",0
"1788",4,"S","LxProc4",7,"1",0
"1789",4,"S","LxProc4",3,"1",0
"1790",4,"S","LxProc4",1,"1",0
"1791",4,"S","LxProc4",1,"1",0
"1792",4,"S","LxProc4",2,"1",0
"1793",4,"S","LxProc4",5,"1",0
"1794",4,"M","LxProc3",5,"1",0
"1795",4,"M","LxProc3",5,"1",0
"1796",4,"M","LxProc3",3,"1",0
"1797",4,"M","LxProc3",5,"1",0
"1798",4,"M","LxProc3",5,"1",0
"1799",4,"M","LxProc3",3,"1",0
"1800",4,"M","LxProc3",3,"1",0
"1801",4,"M","LxProc3",4,"1",0
"1802",4,"M","LxProc3",5,"1",0
"1803",4,"M","LxProc3",2,"1",0
"1804",4,"M","LxProc3",3,"1",0
"1805",4,"M","LxProc3",1,"1",0
"1806",4,"M","LxProc3",1,"1",0
"1807",4,"M","LxProc3",1,"1",0
"1808",4,"M","LxProc3",1,"1",0
"1809",4,"D","LxProc2",2,"0",0
"1810",4,"D","LxProc2",2,"0",0
"1811",4,"D","LxProc2",2,"0",0
"1812",4,"D","LxProc2",2,"0",0
"1813",4,"D","LxProc2",2,"0",0
"1814",4,"D","LxProc2",2,"0",0
"1815",4,"D","LxProc2",2,"0",0
"1816",4,"D","LxProc2",2,"0",0
"1817",4,"D","LxProc2",2,"0",0
"1818",4,"D","LxProc2",2,"0",0
"1819",4,"D","LxProc2",1,"0",0
"1820",4,"D","LxProc2",2,"0",0
"1821",4,"D","LxProc2",2,"0",0
"1822",4,"D","LxProc2",2,"0",0
"1823",4,"D","LxProc2",1,"0",0
"1824",4,"S","LxProc4",2,"1",0
"1825",4,"S","LxProc4",2,"1",0
"1826",4,"S","LxProc4",1,"1",0
"1827",4,"S","LxProc4",2,"1",0
"1828",4,"S","LxProc4",5,"1",0
"1829",4,"S","LxProc4",4,"1",0
"1830",4,"S","LxProc4",5,"1",0
"1831",4,"S","LxProc4",6,"1",0
"1832",4,"S","LxProc4",6,"1",0
"1833",4,"S","LxProc4",7,"1",0
"1834",4,"S","LxProc4",5,"1",0
"1835",4,"S","LxProc4",4,"1",0
"1836",4,"S","LxProc4",3,"1",0
"1837",4,"S","LxProc4",6,"1",0
"1838",4,"S","LxProc4",6,"1",0
"1839",3,"B","LxProc1",1,"0",0
"1840",3,"B","LxProc1",1,"0",0
"1841",3,"B","LxProc1",1,"0",0
"1842",3,"B","LxProc1",1,"0",0
"1843",3,"B","LxProc1",1,"0",0
"1844",3,"B","LxProc1",1,"0",0
"1845",3,"B","LxProc1",1,"0",0
"1846",3,"B","LxProc1",1,"0",0
"1847",3,"B","LxProc1",1,"0",0
"1848",3,"B","LxProc1",1,"0",0
"1849",3,"B","LxProc1",1,"0",0
"1850",3,"B","LxProc1",1,"0",0
"1851",3,"B","LxProc1",1,"0",0
"1852",3,"B","LxProc1",1,"0",0
"1853",3,"B","LxProc1",1,"0",0
"1854",3,"D","LxProc2",1,"0",0
"1855",3,"D","LxProc2",1,"0",0
"1856",3,"D","LxProc2",1,"0",0
"1857",3,"D","LxProc2",2,"0",0
"1858",3,"D","LxProc2",1,"0",0
"1859",3,"D","LxProc2",2,"0",0
"1860",3,"D","LxProc2",1,"0",0
"1861",3,"D","LxProc2",3,"0",0
"1862",3,"D","LxProc2",2,"0",0
"1863",3,"D","LxProc2",3,"0",0
"1864",3,"D","LxProc2",2,"0",0
"1865",3,"D","LxProc2",2,"0",0
"1866",3,"D","LxProc2",2,"0",0
"1867",3,"D","LxProc2",1,"0",0
"1868",3,"D","LxProc2",1,"0",0
"1869",3,"M","LxProc3",6,"1",0
"1870",3,"M","LxProc3",7,"1",0
"1871",3,"M","LxProc3",5,"1",0
"1872",3,"M","LxProc3",6,"1",0
"1873",3,"M","LxProc3",6,"1",0
"1874",3,"M","LxProc3",7,"1",0
"1875",3,"M","LxProc3",6,"1",0
"1876",3,"M","LxProc3",7,"1",0
"1877",3,"M","LxProc3",6,"1",0
"1878",3,"M","LxProc3",6,"1",0
"1879",3,"M","LxProc3",7,"1",0
"1880",3,"M","LxProc3",5,"1",0
"1881",3,"M","LxProc3",6,"1",0
"1882",3,"M","LxProc3",6,"1",0
"1883",3,"M","LxProc3",7,"1",0
"1884",3,"B","LxProc1",1,"0",0
"1885",3,"B","LxProc1",1,"0",0
"1886",3,"B","LxProc1",1,"0",0
"1887",3,"B","LxProc1",2,"0",0
"1888",3,"B","LxProc1",1,"0",0
"1889",3,"B","LxProc1",2,"0",0
"1890",3,"B","LxProc1",1,"0",0
"1891",3,"B","LxProc1",1,"0",0
"1892",3,"B","LxProc1",1,"0",0
"1893",3,"B","LxProc1",1,"0",0
"1894",3,"B","LxProc1",1,"0",0
"1895",3,"B","LxProc1",1,"0",0
"1896",3,"B","LxProc1",2,"0",0
"1897",3,"B","LxProc1",1,"0",0
"1898",3,"B","LxProc1",3,"0",0
"1899",3,"S","LxProc4",5,"1",0
"1900",3,"S","LxProc4",6,"1",0
"1901",3,"S","LxProc4",5,"1",0
"1902",3,"S","LxProc4",7,"1",0
"1903",3,"S","LxProc4",7,"1",0
"1904",3,"S","LxProc4",6,"1",0
"1905",3,"S","LxProc4",7,"1",0
"1906",3,"S","LxProc4",5,"1",0
"1907",3,"S","LxProc4",5,"1",0
"1908",3,"S","LxProc4",7,"1",0
"1909",3,"S","LxProc4",7,"1",0
"1910",3,"S","LxProc4",7,"1",0
"1911",3,"S","LxProc4",7,"1",0
"1912",3,"S","LxProc4",6,"1",0
"1913",3,"S","LxProc4",7,"1",0
"1914",3,"M","LxProc3",6,"1",0
"1915",3,"M","LxProc3",6,"1",0
"1916",3,"M","LxProc3",6,"1",0
"1917",3,"M","LxProc3",6,"1",0
"1918",3,"M","LxProc3",6,"1",0
"1919",3,"M","LxProc3",6,"1",0
"1920",3,"M","LxProc3",7,"1",0
"1921",3,"M","LxProc3",7,"1",0
"1922",3,"M","LxProc3",6,"1",0
"1923",3,"M","LxProc3",6,"1",0
"1924",3,"M","LxProc3",6,"1",0
"1925",3,"M","LxProc3",5,"1",0
"1926",3,"M","LxProc3",5,"1",0
"1927",3,"M","LxProc3",5,"1",0
"1928",3,"M","LxProc3",5,"1",0
"1929",3,"D","LxProc2",1,"0",0
"1930",3,"D","LxProc2",2,"0",0
"1931",3,"D","LxProc2",1,"0",0
"1932",3,"D","LxProc2",1,"0",0
"1933",3,"D","LxProc2",1,"0",0
"1934",3,"D","LxProc2",1,"0",0
"1935",3,"D","LxProc2",1,"0",0
"1936",3,"D","LxProc2",1,"0",0
"1937",3,"D","LxProc2",1,"0",0
"1938",3,"D","LxProc2",1,"0",0
"1939",3,"D","LxProc2",1,"0",0
"1940",3,"D","LxProc2",1,"0",0
"1941",3,"D","LxProc2",1,"0",0
"1942",3,"D","LxProc2",1,"0",0
"1943",3,"D","LxProc2",1,"0",0
"1944",3,"S","LxProc4",5,"1",0
"1945",3,"S","LxProc4",5,"1",0
"1946",3,"S","LxProc4",5,"1",0
"1947",3,"S","LxProc4",6,"1",0
"1948",3,"S","LxProc4",7,"1",0
"1949",3,"S","LxProc4",6,"1",0
